token_id,acquisition_date,acquisition_point,season,reason_1,reason_2
10093502074,2026/01/20,20,2026,Login Bonus,Test Data 1
10093502074,2026/01/21,10,2026,Match Result,Test Data 2
10093502074,2026/01/22,10,2026,Event Reward,Test Data 3
10091322210,2026/01/20,10,2026,Login Bonus,Test Data 1
10091322210,2026/01/21,50,2026,Match Result,Test Data 2
10091322210,2026/01/22,50,2026,Event Reward,Test Data 3
10012370303,2026/01/20,20,2026,Login Bonus,Test Data 1
10012370303,2026/01/21,10,2026,Match Result,Test Data 2
10012370303,2026/01/22,20,2026,Event Reward,Test Data 3
10086242106,2026/01/20,30,2026,Login Bonus,Test Data 1
10086242106,2026/01/21,30,2026,Match Result,Test Data 2
10086242106,2026/01/22,10,2026,Event Reward,Test Data 3
10008450320,2026/01/20,20,2026,Login Bonus,Test Data 1
10008450320,2026/01/21,20,2026,Match Result,Test Data 2
10008450320,2026/01/22,20,2026,Event Reward,Test Data 3
10006360442,2026/01/20,10,2026,Login Bonus,Test Data 1
10006360442,2026/01/21,10,2026,Match Result,Test Data 2
10006360442,2026/01/22,30,2026,Event Reward,Test Data 3
10089172280,2026/01/20,30,2026,Login Bonus,Test Data 1
10089172280,2026/01/21,30,2026,Match Result,Test Data 2
10089172280,2026/01/22,50,2026,Event Reward,Test Data 3
10091172239,2026/01/20,20,2026,Login Bonus,Test Data 1
10091172239,2026/01/21,20,2026,Match Result,Test Data 2
10091172239,2026/01/22,50,2026,Event Reward,Test Data 3
10089442087,2026/01/20,10,2026,Login Bonus,Test Data 1
10089442087,2026/01/21,50,2026,Match Result,Test Data 2
10089442087,2026/01/22,20,2026,Event Reward,Test Data 3
10005290405,2026/01/20,30,2026,Login Bonus,Test Data 1
10005290405,2026/01/21,10,2026,Match Result,Test Data 2
10005290405,2026/01/22,30,2026,Event Reward,Test Data 3
10014390545,2026/01/20,30,2026,Login Bonus,Test Data 1
10014390545,2026/01/21,20,2026,Match Result,Test Data 2
10014390545,2026/01/22,10,2026,Event Reward,Test Data 3
10087462319,2026/01/20,10,2026,Login Bonus,Test Data 1
10087462319,2026/01/21,30,2026,Match Result,Test Data 2
10087462319,2026/01/22,10,2026,Event Reward,Test Data 3
10092212121,2026/01/20,20,2026,Login Bonus,Test Data 1
10092212121,2026/01/21,10,2026,Match Result,Test Data 2
10092212121,2026/01/22,30,2026,Event Reward,Test Data 3
10009200255,2026/01/20,20,2026,Login Bonus,Test Data 1
10009200255,2026/01/21,30,2026,Match Result,Test Data 2
10009200255,2026/01/22,20,2026,Event Reward,Test Data 3
10007400535,2026/01/20,50,2026,Login Bonus,Test Data 1
10007400535,2026/01/21,10,2026,Match Result,Test Data 2
10007400535,2026/01/22,50,2026,Event Reward,Test Data 3
10098382298,2026/01/20,10,2026,Login Bonus,Test Data 1
10098382298,2026/01/21,50,2026,Match Result,Test Data 2
10098382298,2026/01/22,30,2026,Event Reward,Test Data 3
10094232214,2026/01/20,10,2026,Login Bonus,Test Data 1
10094232214,2026/01/21,10,2026,Match Result,Test Data 2
10094232214,2026/01/22,50,2026,Event Reward,Test Data 3
10092392273,2026/01/20,50,2026,Login Bonus,Test Data 1
10092392273,2026/01/21,30,2026,Match Result,Test Data 2
10092392273,2026/01/22,50,2026,Event Reward,Test Data 3
10026280618,2026/01/20,20,2026,Login Bonus,Test Data 1
10026280618,2026/01/21,30,2026,Match Result,Test Data 2
10026280618,2026/01/22,20,2026,Event Reward,Test Data 3
10098372054,2026/01/20,50,2026,Login Bonus,Test Data 1
10098372054,2026/01/21,30,2026,Match Result,Test Data 2
10098372054,2026/01/22,20,2026,Event Reward,Test Data 3
10091442252,2026/01/20,50,2026,Login Bonus,Test Data 1
10091442252,2026/01/21,30,2026,Match Result,Test Data 2
10091442252,2026/01/22,10,2026,Event Reward,Test Data 3
10057281688,2026/01/20,20,2026,Login Bonus,Test Data 1
10057281688,2026/01/21,20,2026,Match Result,Test Data 2
10057281688,2026/01/22,30,2026,Event Reward,Test Data 3
10101322354,2026/01/20,10,2026,Login Bonus,Test Data 1
10101322354,2026/01/21,50,2026,Match Result,Test Data 2
10101322354,2026/01/22,50,2026,Event Reward,Test Data 3
